time,ref,y,P,I,D,u
17.099,1,0.999993,7.00474e-05,1.99992,1.54667e-08,1.99999
17.1,1,0.999993,7.00474e-05,1.99992,-1.10476e-08,1.99999
17.101,1,0.999993,7.00474e-05,1.99992,7.89118e-09,1.99999
17.102,1,0.999993,7.00474e-05,1.99992,-5.63655e-09,1.99999
17.103,1,0.999993,7.00474e-05,1.99992,4.02611e-09,1.99999
17.104,1,0.999993,7.00474e-05,1.99992,-2.87579e-09,1.99999
17.105,1,0.999993,7.00474e-05,1.99992,2.05414e-09,1.99999
17.106,1,0.999993,7.00474e-05,1.99992,-1.46724e-09,1.99999
17.107,1,0.999993,7.00474e-05,1.99992,1.04803e-09,1.99999
17.108,1,0.999993,7.00474e-05,1.99992,-7.48592e-10,1.99999
17.109,1,0.999993,7.00474e-05,1.99992,5.34709e-10,1.99999
17.11,1,0.999993,7.00474e-05,1.99992,-3.81935e-10,1.99999
17.111,1,0.999993,7.00474e-05,1.99992,2.7281e-10,1.99999
17.112,1,0.999993,7.00474e-05,1.99992,-1.94865e-10,1.99999
17.113,1,0.999993,7.00474e-05,1.99992,1.39189e-10,1.99999
17.114,1,0.999993,7.00474e-05,1.99992,-9.94207e-11,1.99999
17.115,1,0.999993,7.00474e-05,1.99992,7.10148e-11,1.99999
17.116,1,0.999993,7.00474e-05,1.99992,-5.07248e-11,1.99999
17.117,1,0.999993,7.00474e-05,1.99992,3.6232e-11,1.99999
17.118,1,0.999993,7.00474e-05,1.99992,-2.588e-11,1.99999
17.119,1,0.999993,7.00474e-05,1.99992,1.84857e-11,1.99999
17.12,1,0.999993,7.00474e-05,1.99992,-1.32041e-11,1.99999
17.121,1,0.999993,7.00474e-05,1.99992,9.43149e-12,1.99999
17.122,1,0.999993,7.00474e-05,1.99992,-6.73678e-12,1.99999
17.123,1,0.999993,7.00474e-05,1.99992,4.81199e-12,1.99999
17.124,1,0.999993,7.00474e-05,1.99992,-3.43713e-12,1.99999
17.125,1,0.999993,7.00474e-05,1.99992,2.45509e-12,1.99999
17.126,1,0.999993,7.00474e-05,1.99992,-1.75364e-12,1.99999
17.127,1,0.999993,7.00474e-05,1.99992,1.2526e-12,1.99999
17.128,1,0.999993,7.00474e-05,1.99992,-8.94714e-13,1.99999
17.129,1,0.999993,7.00474e-05,1.99992,6.39081e-13,1.99999
17.13,1,0.999993,7.00474e-05,1.99992,-4.56486e-13,1.99999
17.131,1,0.999993,7.00474e-05,1.99992,3.26062e-13,1.99999
17.132,1,0.999993,7.00474e-05,1.99992,-2.32901e-13,1.99999
17.133,1,0.999993,7.00474e-05,1.99992,1.66358e-13,1.99999
17.134,1,0.999993,7.00474e-05,1.99992,-1.18827e-13,1.99999
17.135,1,0.999993,7.00474e-05,1.99992,8.48765e-14,1.99999
17.136,1,0.999993,7.00474e-05,1.99992,-6.06261e-14,1.99999
17.137,1,0.999993,7.00474e-05,1.99992,4.33043e-14,1.99999
17.138,1,0.999993,7.00474e-05,1.99992,-3.09317e-14,1.99999
17.139,1,0.999993,7.00474e-05,1.99992,2.20941e-14,1.99999
17.14,1,0.999993,7.00474e-05,1.99992,-1.57815e-14,1.99999
17.141,1,0.999993,7.00474e-05,1.99992,1.12725e-14,1.99999
17.142,1,0.999993,7.00474e-05,1.99992,-8.05177e-15,1.99999
17.143,1,0.999993,7.00474e-05,1.99992,5.75126e-15,1.99999
17.144,1,0.999993,7.00474e-05,1.99992,-4.10804e-15,1.99999
17.145,1,0.999993,7.00474e-05,1.99992,2.93432e-15,1.99999
17.146,1,0.999993,7.00474e-05,1.99992,-2.09594e-15,1.99999
17.147,1,0.999993,7.00474e-05,1.99992,1.4971e-15,1.99999
17.148,1,0.999993,7.00474e-05,1.99992,-1.06936e-15,1.99999
17.149,1,0.999993,7.00474e-05,1.99992,7.63827e-16,1.99999
17.15,1,0.999993,7.00474e-05,1.99992,-5.4559e-16,1.99999
17.151,1,0.999993,7.00474e-05,1.99992,3.89707e-16,1.99999
17.152,1,0.999993,7.00474e-05,1.99992,-2.78362e-16,1.99999
17.153,1,0.999993,7.00474e-05,1.99992,1.9883e-16,1.99999
17.154,1,0.999993,7.00474e-05,1.99992,-1.42022e-16,1.99999
17.155,1,0.999993,7.00474e-05,1.99992,1.01444e-16,1.99999
17.156,1,0.999993,7.00474e-05,1.99992,-7.246e-17,1.99999
17.157,1,0.999993,7.00474e-05,1.99992,5.17571e-17,1.99999
17.158,1,0.999993,7.00474e-05,1.99992,-3.69694e-17,1.99999
17.159,1,0.999993,7.00474e-05,1.99992,2.64067e-17,1.99999
17.16,1,0.999993,7.00474e-05,1.99992,-1.88619e-17,1.99999
17.161,1,0.999993,7.00474e-05,1.99992,1.34728e-17,1.99999
17.162,1,0.999993,7.00474e-05,1.99992,-9.62343e-18,1.99999
17.163,1,0.999993,7.00474e-05,1.99992,6.87388e-18,1.99999
17.164,1,0.999993,7.00474e-05,1.99992,-4.90991e-18,1.99999
17.165,1,0.999993,7.00474e-05,1.99992,3.50708e-18,1.99999
17.166,1,0.999993,7.00474e-05,1.99992,-2.50506e-18,1.99999
17.167,1,0.999993,7.00474e-05,1.99992,1.78933e-18,1.99999
17.168,1,0.999993,7.00474e-05,1.99992,-1.27809e-18,1.99999
17.169,1,0.999993,7.00474e-05,1.99992,9.12922e-19,1.99999
17.17,1,0.999993,7.00474e-05,1.99992,-6.52087e-19,1.99999
17.171,1,0.999993,7.00474e-05,1.99992,4.65776e-19,1.99999
17.172,1,0.999993,7.00474e-05,1.99992,-3.32697e-19,1.99999
17.173,1,0.999993,7.00474e-05,1.99992,2.37641e-19,1.99999
17.174,1,0.999993,7.00474e-05,1.99992,-1.69744e-19,1.99999
17.175,1,0.999993,7.00474e-05,1.99992,1.21245e-19,1.99999
17.176,1,0.999993,7.00474e-05,1.99992,-8.66038e-20,1.99999
17.177,1,0.999993,7.00474e-05,1.99992,6.18599e-20,1.99999
17.178,1,0.999993,7.00474e-05,1.99992,-4.41856e-20,1.99999
17.179,1,0.999993,7.00474e-05,1.99992,3.15612e-20,1.99999
17.18,1,0.999993,7.00474e-05,1.99992,-2.25437e-20,1.99999
17.181,1,0.999993,7.00474e-05,1.99992,1.61026e-20,1.99999
17.182,1,0.999993,7.00474e-05,1.99992,-1.15019e-20,1.99999
17.183,1,0.999993,7.00474e-05,1.99992,8.21563e-21,1.99999
17.184,1,0.999993,7.00474e-05,1.99992,-5.8683e-21,1.99999
17.185,1,0.999993,7.00474e-05,1.99992,4.19165e-21,1.99999
17.186,1,0.999993,7.00474e-05,1.99992,-2.99403e-21,1.99999
17.187,1,0.999993,7.00474e-05,1.99992,2.13859e-21,1.99999
17.188,1,0.999993,7.00474e-05,1.99992,-1.52757e-21,1.99999
17.189,1,0.999993,7.00474e-05,1.99992,1.09112e-21,1.99999
17.19,1,0.999993,7.00474e-05,1.99992,-7.79371e-22,1.99999
17.191,1,0.999993,7.00474e-05,1.99992,5.56694e-22,1.99999
17.192,1,0.999993,7.00474e-05,1.99992,-3.97638e-22,1.99999
17.193,1,0.999993,7.00474e-05,1.99992,2.84027e-22,1.99999
17.194,1,0.999993,7.00474e-05,1.99992,-2.02877e-22,1.99999
17.195,1,0.999993,7.00474e-05,1.99992,1.44912e-22,1.99999
17.196,1,0.999993,7.00474e-05,1.99992,-1.03508e-22,1.99999
17.197,1,0.999993,7.00474e-05,1.99992,7.39346e-23,1.99999
17.198,1,0.999993,7.00474e-05,1.99992,-5.28104e-23,1.99999
17.199,1,0.999993,7.00474e-05,1.99992,3.77217e-23,1.99999
17.2,1,0.999993,7.00474e-05,1.99992,-2.69441e-23,1.99999
17.201,1,0.999993,7.00474e-05,1.99992,1.92458e-23,1.99999
17.202,1,0.999993,7.00474e-05,1.99992,-1.3747e-23,1.99999
17.203,1,0.999993,7.00474e-05,1.99992,9.81927e-24,1.99999
17.204,1,0.999993,7.00474e-05,1.99992,-7.01377e-24,1.99999
17.205,1,0.999993,7.00474e-05,1.99992,5.00983e-24,1.99999
17.206,1,0.999993,7.00474e-05,1.99992,-3.57845e-24,1.99999
17.207,1,0.999993,7.00474e-05,1.99992,2.55604e-24,1.99999
17.208,1,0.999993,7.00474e-05,1.99992,-1.82574e-24,1.99999
17.209,1,0.999993,7.00474e-05,1.99992,1.3041e-24,1.99999
17.21,1,0.999993,7.00474e-05,1.99992,-9.315e-25,1.99999
17.211,1,0.999993,7.00474e-05,1.99992,6.65357e-25,1.99999
17.212,1,0.999993,7.00474e-05,1.99992,-4.75255e-25,1.99999
17.213,1,0.999993,7.00474e-05,1.99992,3.39468e-25,1.99999
17.214,1,0.999993,7.00474e-05,1.99992,-2.42477e-25,1.99999
17.215,1,0.999993,7.00474e-05,1.99992,1.73198e-25,1.99999
17.216,1,0.999993,7.00474e-05,1.99992,-1.23713e-25,1.99999
17.217,1,0.999993,7.00474e-05,1.99992,8.83663e-26,1.99999
17.218,1,0.999993,7.00474e-05,1.99992,-6.31188e-26,1.99999
17.219,1,0.999993,7.00474e-05,1.99992,4.50848e-26,1.99999
17.22,1,0.999993,7.00474e-05,1.99992,-3.22034e-26,1.99999
17.221,1,0.999993,7.00474e-05,1.99992,2.30025e-26,1.99999
17.222,1,0.999993,7.00474e-05,1.99992,-1.64303e-26,1.99999
17.223,1,0.999993,7.00474e-05,1.99992,1.17359e-26,1.99999
17.224,1,0.999993,7.00474e-05,1.99992,-8.38282e-27,1.99999
17.225,1,0.999993,7.00474e-05,1.99992,5.98773e-27,1.99999
17.226,1,0.999993,7.00474e-05,1.99992,-4.27695e-27,1.99999
17.227,1,0.999993,7.00474e-05,1.99992,3.05496e-27,1.99999
17.228,1,0.999993,7.00474e-05,1.99992,-2.18212e-27,1.99999
17.229,1,0.999993,7.00474e-05,1.99992,1.55865e-27,1.99999
17.23,1,0.999993,7.00474e-05,1.99992,-1.11332e-27,1.99999
17.231,1,0.999993,7.00474e-05,1.99992,7.95232e-28,1.99999
17.232,1,0.999993,7.00474e-05,1.99992,-5.68023e-28,1.99999
17.233,1,0.999993,7.00474e-05,1.99992,4.0573e-28,1.99999
17.234,1,0.999993,7.00474e-05,1.99992,-2.89807e-28,1.99999
17.235,1,0.999993,7.00474e-05,1.99992,2.07005e-28,1.99999
17.236,1,0.999993,7.00474e-05,1.99992,-1.47861e-28,1.99999
17.237,1,0.999993,7.00474e-05,1.99992,1.05615e-28,1.99999
17.238,1,0.999993,7.00474e-05,1.99992,-7.54392e-29,1.99999
17.239,1,0.999993,7.00474e-05,1.99992,5.38852e-29,1.99999
17.24,1,0.999993,7.00474e-05,1.99992,-3.84894e-29,1.99999
17.241,1,0.999993,7.00474e-05,1.99992,2.74924e-29,1.99999
17.242,1,0.999993,7.00474e-05,1.99992,-1.96374e-29,1.99999
17.243,1,0.999993,7.00474e-05,1.99992,1.40267e-29,1.99999
17.244,1,0.999993,7.00474e-05,1.99992,-1.00191e-29,1.99999
17.245,1,0.999993,7.00474e-05,1.99992,7.1565e-30,1.99999
17.246,1,0.999993,7.00474e-05,1.99992,-5.11179e-30,1.99999
17.247,1,0.999993,7.00474e-05,1.99992,3.65128e-30,1.99999
17.248,1,0.999993,7.00474e-05,1.99992,-2.60805e-30,1.99999
17.249,1,0.999993,7.00474e-05,1.99992,1.8629e-30,1.99999
17.25,1,0.999993,7.00474e-05,1.99992,-1.33064e-30,1.99999
17.251,1,0.999993,7.00474e-05,1.99992,9.50457e-31,1.99999
17.252,1,0.999993,7.00474e-05,1.99992,-6.78898e-31,1.99999
17.253,1,0.999993,7.00474e-05,1.99992,4.84927e-31,1.99999
17.254,1,0.999993,7.00474e-05,1.99992,-3.46376e-31,1.99999
17.255,1,0.999993,7.00474e-05,1.99992,2.47412e-31,1.99999
17.256,1,0.999993,7.00474e-05,1.99992,-1.76723e-31,1.99999
17.257,1,0.999993,7.00474e-05,1.99992,1.2623e-31,1.99999
17.258,1,0.999993,7.00474e-05,1.99992,-9.01646e-32,1.99999
17.259,1,0.999993,7.00474e-05,1.99992,6.44033e-32,1.99999
17.26,1,0.999993,6.94275e-05,1.99992,-0.000267369,1.99972
17.261,1,0.999993,6.94275e-05,1.99992,0.000190978,2.00018
17.262,1,0.999993,6.94275e-05,1.99992,-0.000136413,1.99985
17.263,1,0.999993,6.94275e-05,1.99992,9.74378e-05,2.00009
17.264,1,0.999993,6.94275e-05,1.99992,-6.95984e-05,1.99992
17.265,1,0.999993,6.94275e-05,1.99992,4.97132e-05,2.00004
17.266,1,0.999993,6.94275e-05,1.99992,-3.55094e-05,1.99995
17.267,1,0.999993,6.94275e-05,1.99992,2.53639e-05,2.00001
17.268,1,0.999993,6.94275e-05,1.99992,-1.8117e-05,1.99997
17.269,1,0.999993,6.94275e-05,1.99992,1.29407e-05,2
17.27,1,0.999993,6.94275e-05,1.99992,-9.24338e-06,1.99998
17.271,1,0.999993,6.94275e-05,1.99992,6.60242e-06,1.99999
17.272,1,0.999993,6.94275e-05,1.99992,-4.71601e-06,1.99998
17.273,1,0.999993,6.94275e-05,1.99992,3.36858e-06,1.99999
17.274,1,0.999993,6.94275e-05,1.99992,-2.40613e-06,1.99999
17.275,1,0.999993,6.94275e-05,1.99992,1.71866e-06,1.99999
17.276,1,0.999993,6.94275e-05,1.99992,-1.22762e-06,1.99999
17.277,1,0.999993,6.94275e-05,1.99992,8.76869e-07,1.99999
17.278,1,0.999993,6.94275e-05,1.99992,-6.26335e-07,1.99999
17.279,1,0.999993,6.94275e-05,1.99992,4.47382e-07,1.99999
17.28,1,0.999993,6.94275e-05,1.99992,-3.19559e-07,1.99999
17.281,1,0.999993,6.94275e-05,1.99992,2.28256e-07,1.99999
17.282,1,0.999993,6.94275e-05,1.99992,-1.6304e-07,1.99999
17.283,1,0.999993,6.94275e-05,1.99992,1.16457e-07,1.99999
17.284,1,0.999993,6.94275e-05,1.99992,-8.31837e-08,1.99999
17.285,1,0.999993,6.94275e-05,1.99992,5.94169e-08,1.99999
17.286,1,0.999993,6.94275e-05,1.99992,-4.24407e-08,1.99999
17.287,1,0.999993,6.94275e-05,1.99992,3.03147e-08,1.99999
17.288,1,0.999993,6.94275e-05,1.99992,-2.16534e-08,1.99999
17.289,1,0.999993,6.94275e-05,1.99992,1.54667e-08,1.99999
17.29,1,0.999993,6.94275e-05,1.99992,-1.10476e-08,1.99999
17.291,1,0.999993,6.94275e-05,1.99992,7.89118e-09,1.99999
17.292,1,0.999993,6.94275e-05,1.99992,-5.63655e-09,1.99999
17.293,1,0.999993,6.94275e-05,1.99992,4.02611e-09,1.99999
17.294,1,0.999993,6.94275e-05,1.99992,-2.87579e-09,1.99999
17.295,1,0.999993,6.94275e-05,1.99992,2.05414e-09,1.99999
17.296,1,0.999993,6.94275e-05,1.99992,-1.46724e-09,1.99999
17.297,1,0.999993,6.94275e-05,1.99992,1.04803e-09,1.99999
17.298,1,0.999993,6.94275e-05,1.99992,-7.48592e-10,1.99999
17.299,1,0.999993,6.94275e-05,1.99992,5.34709e-10,1.99999
17.3,1,0.999993,6.94275e-05,1.99992,-3.81935e-10,1.99999
17.301,1,0.999993,6.94275e-05,1.99992,2.7281e-10,1.99999
17.302,1,0.999993,6.94275e-05,1.99992,-1.94865e-10,1.99999
17.303,1,0.999993,6.94275e-05,1.99992,1.39189e-10,1.99999
17.304,1,0.999993,6.94275e-05,1.99992,-9.94207e-11,1.99999
17.305,1,0.999993,6.94275e-05,1.99992,7.10148e-11,1.99999
17.306,1,0.999993,6.94275e-05,1.99992,-5.07248e-11,1.99999
17.307,1,0.999993,6.94275e-05,1.99992,3.6232e-11,1.99999
17.308,1,0.999993,6.94275e-05,1.99992,-2.588e-11,1.99999
17.309,1,0.999993,6.94275e-05,1.99992,1.84857e-11,1.99999
17.31,1,0.999993,6.94275e-05,1.99992,-1.32041e-11,1.99999
17.311,1,0.999993,6.94275e-05,1.99992,9.43149e-12,1.99999
17.312,1,0.999993,6.94275e-05,1.99992,-6.73678e-12,1.99999
17.313,1,0.999993,6.94275e-05,1.99992,4.81199e-12,1.99999
17.314,1,0.999993,6.94275e-05,1.99992,-3.43713e-12,1.99999
17.315,1,0.999993,6.94275e-05,1.99992,2.45509e-12,1.99999
17.316,1,0.999993,6.94275e-05,1.99992,-1.75364e-12,1.99999
17.317,1,0.999993,6.94275e-05,1.99992,1.2526e-12,1.99999
17.318,1,0.999993,6.94275e-05,1.99992,-8.94714e-13,1.99999
17.319,1,0.999993,6.94275e-05,1.99992,6.39081e-13,1.99999
17.32,1,0.999993,6.94275e-05,1.99992,-4.56486e-13,1.99999
17.321,1,0.999993,6.94275e-05,1.99992,3.26062e-13,1.99999
17.322,1,0.999993,6.94275e-05,1.99992,-2.32901e-13,1.99999
17.323,1,0.999993,6.94275e-05,1.99992,1.66358e-13,1.99999
17.324,1,0.999993,6.94275e-05,1.99992,-1.18827e-13,1.99999
17.325,1,0.999993,6.94275e-05,1.99992,8.48765e-14,1.99999
17.326,1,0.999993,6.94275e-05,1.99992,-6.06261e-14,1.99999
17.327,1,0.999993,6.94275e-05,1.99992,4.33043e-14,1.99999
17.328,1,0.999993,6.94275e-05,1.99992,-3.09317e-14,1.99999
17.329,1,0.999993,6.94275e-05,1.99992,2.20941e-14,1.99999
17.33,1,0.999993,6.94275e-05,1.99992,-1.57815e-14,1.99999
17.331,1,0.999993,6.94275e-05,1.99992,1.12725e-14,1.99999
17.332,1,0.999993,6.94275e-05,1.99992,-8.05177e-15,1.99999
17.333,1,0.999993,6.94275e-05,1.99992,5.75126e-15,1.99999
17.334,1,0.999993,6.94275e-05,1.99992,-4.10804e-15,1.99999
17.335,1,0.999993,6.94275e-05,1.99992,2.93432e-15,1.99999
17.336,1,0.999993,6.94275e-05,1.99992,-2.09594e-15,1.99999
17.337,1,0.999993,6.94275e-05,1.99992,1.4971e-15,1.99999
17.338,1,0.999993,6.94275e-05,1.99992,-1.06936e-15,1.99999
17.339,1,0.999993,6.94275e-05,1.99992,7.63827e-16,1.99999
17.34,1,0.999993,6.94275e-05,1.99992,-5.4559e-16,1.99999
17.341,1,0.999993,6.94275e-05,1.99992,3.89707e-16,1.99999
17.342,1,0.999993,6.94275e-05,1.99992,-2.78362e-16,1.99999
17.343,1,0.999993,6.94275e-05,1.99992,1.9883e-16,1.99999
17.344,1,0.999993,6.94275e-05,1.99992,-1.42022e-16,1.99999
17.345,1,0.999993,6.94275e-05,1.99992,1.01444e-16,1.99999
17.346,1,0.999993,6.94275e-05,1.99992,-7.246e-17,1.99999
17.347,1,0.999993,6.94275e-05,1.99992,5.17571e-17,1.99999
17.348,1,0.999993,6.94275e-05,1.99992,-3.69694e-17,1.99999
17.349,1,0.999993,6.94275e-05,1.99992,2.64067e-17,1.99999
17.35,1,0.999993,6.94275e-05,1.99992,-1.88619e-17,1.99999
17.351,1,0.999993,6.94275e-05,1.99992,1.34728e-17,1.99999
17.352,1,0.999993,6.94275e-05,1.99992,-9.62343e-18,1.99999
17.353,1,0.999993,6.94275e-05,1.99992,6.87388e-18,1.99999
17.354,1,0.999993,6.94275e-05,1.99992,-4.90991e-18,1.99999
17.355,1,0.999993,6.94275e-05,1.99992,3.50708e-18,1.99999
17.356,1,0.999993,6.94275e-05,1.99992,-2.50506e-18,1.99999
17.357,1,0.999993,6.94275e-05,1.99992,1.78933e-18,1.99999
17.358,1,0.999993,6.94275e-05,1.99992,-1.27809e-18,1.99999
17.359,1,0.999993,6.94275e-05,1.99992,9.12922e-19,1.99999
17.36,1,0.999993,6.94275e-05,1.99992,-6.52087e-19,1.99999
17.361,1,0.999993,6.94275e-05,1.99992,4.65776e-19,1.99999
17.362,1,0.999993,6.94275e-05,1.99992,-3.32697e-19,1.99999
17.363,1,0.999993,6.94275e-05,1.99992,2.37641e-19,1.99999
17.364,1,0.999993,6.94275e-05,1.99992,-1.69744e-19,1.99999
17.365,1,0.999993,6.94275e-05,1.99992,1.21245e-19,1.99999
17.366,1,0.999993,6.94275e-05,1.99992,-8.66038e-20,1.99999
17.367,1,0.999993,6.94275e-05,1.99992,6.18599e-20,1.99999
17.368,1,0.999993,6.94275e-05,1.99992,-4.41856e-20,1.99999
17.369,1,0.999993,6.94275e-05,1.99992,3.15612e-20,1.99999
17.37,1,0.999993,6.94275e-05,1.99992,-2.25437e-20,1.99999
17.371,1,0.999993,6.94275e-05,1.99992,1.61026e-20,1.99999
17.372,1,0.999993,6.94275e-05,1.99992,-1.15019e-20,1.99999
17.373,1,0.999993,6.94275e-05,1.99992,8.21563e-21,1.99999
17.374,1,0.999993,6.94275e-05,1.99992,-5.8683e-21,1.99999
17.375,1,0.999993,6.94275e-05,1.99992,4.19165e-21,1.99999
17.376,1,0.999993,6.94275e-05,1.99992,-2.99403e-21,1.99999
17.377,1,0.999993,6.94275e-05,1.99992,2.13859e-21,1.99999
17.378,1,0.999993,6.94275e-05,1.99992,-1.52757e-21,1.99999
17.379,1,0.999993,6.94275e-05,1.99992,1.09112e-21,1.99999
17.38,1,0.999993,6.94275e-05,1.99992,-7.79371e-22,1.99999
17.381,1,0.999993,6.94275e-05,1.99992,5.56694e-22,1.99999
17.382,1,0.999993,6.94275e-05,1.99992,-3.97638e-22,1.99999
17.383,1,0.999993,6.94275e-05,1.99992,2.84027e-22,1.99999
17.384,1,0.999993,6.94275e-05,1.99992,-2.02877e-22,1.99999
17.385,1,0.999993,6.94275e-05,1.99992,1.44912e-22,1.99999
17.386,1,0.999993,6.94275e-05,1.99992,-1.03508e-22,1.99999
17.387,1,0.999993,6.94275e-05,1.99992,7.39346e-23,1.99999
17.388,1,0.999993,6.94275e-05,1.99992,-5.28104e-23,1.99999
17.389,1,0.999993,6.94275e-05,1.99992,3.77217e-23,1.99999
17.39,1,0.999993,6.94275e-05,1.99992,-2.69441e-23,1.99999
17.391,1,0.999993,6.94275e-05,1.99992,1.92458e-23,1.99999
17.392,1,0.999993,6.94275e-05,1.99992,-1.3747e-23,1.99999
17.393,1,0.999993,6.94275e-05,1.99992,9.81927e-24,1.99999
17.394,1,0.999993,6.94275e-05,1.99992,-7.01377e-24,1.99999
17.395,1,0.999993,6.94275e-05,1.99992,5.00983e-24,1.99999
17.396,1,0.999993,6.94275e-05,1.99992,-3.57845e-24,1.99999
17.397,1,0.999993,6.94275e-05,1.99992,2.55604e-24,1.99999
17.398,1,0.999993,6.94275e-05,1.99992,-1.82574e-24,1.99999
17.399,1,0.999993,6.94275e-05,1.99992,1.3041e-24,1.99999
17.4,1,0.999993,6.94275e-05,1.99992,-9.315e-25,1.99999
17.401,1,0.999993,6.88076e-05,1.99992,-0.000267369,1.99972
17.402,1,0.999993,6.88076e-05,1.99992,0.000190978,2.00018
17.403,1,0.999993,6.88076e-05,1.99992,-0.000136413,1.99985
17.404,1,0.999993,6.88076e-05,1.99992,9.74378e-05,2.00008
17.405,1,0.999993,6.88076e-05,1.99992,-6.95984e-05,1.99992
17.406,1,0.999993,6.88076e-05,1.99992,4.97132e-05,2.00004
17.407,1,0.999993,6.88076e-05,1.99992,-3.55094e-05,1.99995
17.408,1,0.999993,6.88076e-05,1.99992,2.53639e-05,2.00001
17.409,1,0.999993,6.88076e-05,1.99992,-1.8117e-05,1.99997
17.41,1,0.999993,6.88076e-05,1.99992,1.29407e-05,2
17.411,1,0.999993,6.88076e-05,1.99992,-9.24338e-06,1.99998
17.412,1,0.999993,6.88076e-05,1.99992,6.60242e-06,1.99999
17.413,1,0.999993,6.88076e-05,1.99992,-4.71601e-06,1.99998
17.414,1,0.999993,6.88076e-05,1.99992,3.36858e-06,1.99999
17.415,1,0.999993,6.88076e-05,1.99992,-2.40613e-06,1.99998
17.416,1,0.999993,6.88076e-05,1.99992,1.71866e-06,1.99999
17.417,1,0.999993,6.88076e-05,1.99992,-1.22762e-06,1.99999
17.418,1,0.999993,6.88076e-05,1.99992,8.76869e-07,1.99999
17.419,1,0.999993,6.88076e-05,1.99992,-6.26335e-07,1.99999
17.42,1,0.999993,6.88076e-05,1.99992,4.47382e-07,1.99999
17.421,1,0.999993,6.88076e-05,1.99992,-3.19559e-07,1.99999
17.422,1,0.999993,6.88076e-05,1.99992,2.28256e-07,1.99999
17.423,1,0.999993,6.88076e-05,1.99992,-1.6304e-07,1.99999
17.424,1,0.999993,6.88076e-05,1.99992,1.16457e-07,1.99999
17.425,1,0.999993,6.88076e-05,1.99992,-8.31837e-08,1.99999
17.426,1,0.999993,6.88076e-05,1.99992,5.94169e-08,1.99999
17.427,1,0.999993,6.88076e-05,1.99992,-4.24407e-08,1.99999
17.428,1,0.999993,6.88076e-05,1.99992,3.03147e-08,1.99999
17.429,1,0.999993,6.88076e-05,1.99992,-2.16534e-08,1.99999
17.43,1,0.999993,6.88076e-05,1.99992,1.54667e-08,1.99999
17.431,1,0.999993,6.88076e-05,1.99992,-1.10476e-08,1.99999
17.432,1,0.999993,6.88076e-05,1.99992,7.89118e-09,1.99999
17.433,1,0.999993,6.88076e-05,1.99992,-5.63655e-09,1.99999
17.434,1,0.999993,6.88076e-05,1.99992,4.02611e-09,1.99999
17.435,1,0.999993,6.88076e-05,1.99992,-2.87579e-09,1.99999
17.436,1,0.999993,6.88076e-05,1.99992,2.05414e-09,1.99999
17.437,1,0.999993,6.88076e-05,1.99992,-1.46724e-09,1.99999
17.438,1,0.999993,6.88076e-05,1.99992,1.04803e-09,1.99999
17.439,1,0.999993,6.88076e-05,1.99992,-7.48592e-10,1.99999
17.44,1,0.999993,6.88076e-05,1.99992,5.34709e-10,1.99999
17.441,1,0.999993,6.88076e-05,1.99992,-3.81935e-10,1.99999
17.442,1,0.999993,6.88076e-05,1.99992,2.7281e-10,1.99999
17.443,1,0.999993,6.88076e-05,1.99992,-1.94865e-10,1.99999
17.444,1,0.999993,6.88076e-05,1.99992,1.39189e-10,1.99999
17.445,1,0.999993,6.88076e-05,1.99992,-9.94207e-11,1.99999
17.446,1,0.999993,6.88076e-05,1.99992,7.10148e-11,1.99999
17.447,1,0.999993,6.88076e-05,1.99992,-5.07248e-11,1.99999
17.448,1,0.999993,6.88076e-05,1.99992,3.6232e-11,1.99999
17.449,1,0.999993,6.88076e-05,1.99992,-2.588e-11,1.99999
17.45,1,0.999993,6.88076e-05,1.99992,1.84857e-11,1.99999
17.451,1,0.999993,6.88076e-05,1.99992,-1.32041e-11,1.99999
17.452,1,0.999993,6.88076e-05,1.99992,9.43149e-12,1.99999
17.453,1,0.999993,6.88076e-05,1.99992,-6.73678e-12,1.99999
17.454,1,0.999993,6.88076e-05,1.99992,4.81199e-12,1.99999
17.455,1,0.999993,6.88076e-05,1.99992,-3.43713e-12,1.99999
17.456,1,0.999993,6.88076e-05,1.99992,2.45509e-12,1.99999
17.457,1,0.999993,6.88076e-05,1.99992,-1.75364e-12,1.99999
17.458,1,0.999993,6.88076e-05,1.99992,1.2526e-12,1.99999
17.459,1,0.999993,6.88076e-05,1.99992,-8.94714e-13,1.99999
17.46,1,0.999993,6.88076e-05,1.99992,6.39081e-13,1.99999
17.461,1,0.999993,6.88076e-05,1.99992,-4.56486e-13,1.99999
17.462,1,0.999993,6.88076e-05,1.99992,3.26062e-13,1.99999
17.463,1,0.999993,6.88076e-05,1.99992,-2.32901e-13,1.99999
17.464,1,0.999993,6.88076e-05,1.99992,1.66358e-13,1.99999
17.465,1,0.999993,6.88076e-05,1.99992,-1.18827e-13,1.99999
17.466,1,0.999993,6.88076e-05,1.99992,8.48765e-14,1.99999
17.467,1,0.999993,6.88076e-05,1.99992,-6.06261e-14,1.99999
17.468,1,0.999993,6.88076e-05,1.99992,4.33043e-14,1.99999
17.469,1,0.999993,6.88076e-05,1.99992,-3.09317e-14,1.99999
17.47,1,0.999993,6.88076e-05,1.99992,2.20941e-14,1.99999
17.471,1,0.999993,6.88076e-05,1.99992,-1.57815e-14,1.99999
